userId,movieId,rating,timestamp
237,3869,1.5,1410630669
237,4254,3.5,1410631218
237,5445,3.5,1411233549
237,5679,3.5,1410632220
237,6373,3.0,1410632204
237,6377,3.0,1410632159
237,6539,3.0,1411233543
237,7361,4.0,1411233537
237,7371,3.5,1410632372
237,7980,3.5,1410631631
237,8665,3.5,1410632562
237,31410,3.0,1410632592
237,36529,4.0,1410632360
237,43936,3.0,1410631206
237,44191,4.0,1410632572
237,44195,4.0,1410632713
237,44555,3.5,1410631778
237,46976,2.5,1411233909
237,48385,3.5,1410632197
237,54286,3.5,1410632582
237,58559,3.5,1410632157
237,63082,3.5,1411233897
237,67255,3.0,1410632891
237,78469,2.0,1410631407
237,91658,3.0,1410632905
237,94959,3.5,1410632764
237,106782,3.0,1410631564
245,162,3.0,951182566
245,246,4.0,951182758
245,581,3.0,951182778
245,745,3.0,951183163
245,858,2.0,951183090
245,912,3.0,951182649
245,1092,1.0,951182694
245,1148,3.0,951183163
245,1189,4.0,951182799
245,1361,3.0,951182778
245,2064,2.0,951182799
245,2289,3.0,951183191
245,2599,3.0,951183191
245,2739,3.0,951182630
245,3101,1.0,951182694
245,3106,1.0,951183042
245,3114,4.0,951183191
245,3196,3.0,951183042
245,3252,3.0,951183441
245,3257,3.0,951183329
245,3274,2.0,951183441
248,10,3.5,1534591944
248,260,3.5,1534591638
248,316,3.5,1534591935
248,500,3.0,1534602101
248,1196,3.5,1534591641
248,1198,4.0,1534591642
248,1210,3.5,1534591644
248,1291,4.0,1534591649
248,2115,4.0,1534591719
248,2571,4.0,1534591655
248,3793,3.5,1534602310
248,4306,3.5,1534602305
248,4886,3.5,1534602290
248,5218,4.0,1534592282
248,6365,3.5,1534591698
248,6377,3.5,1534602289
248,6539,4.0,1534592055
248,8961,5.0,1534950779
248,33794,3.0,1534591722
248,45722,4.0,1534592056
248,53125,4.0,1534592060
248,58559,2.5,1534591738
248,59315,4.0,1534591714
248,60069,4.5,1534591743
248,84152,4.5,1534591829
248,86880,4.0,1534592059
248,91500,3.0,1534592078
248,102903,4.5,1534591663
248,106002,3.5,1534591836
248,106487,3.0,1534592079
248,115617,3.5,1534591768
248,116823,3.5,1534592081
248,122896,4.0,1534592058
248,122904,4.5,1534599910
248,122912,4.0,1534591940
248,122916,3.5,1534591650
248,122918,4.0,1534591646
248,122922,4.0,1534592029
248,135133,3.5,1534592083
248,147374,5.0,1534950958
248,147382,5.0,1534950755
248,147384,4.5,1534950962
248,151763,4.0,1534950946
248,159093,4.5,1534591665
248,164179,3.0,1534592261
248,166528,3.0,1534591681
248,171011,3.5,1534950954
248,176371,2.5,1534591786
248,177765,2.0,1534602188
248,187593,4.5,1534599909
248,189333,3.5,1534602181
262,4,1.0,840306203
262,7,3.0,840306238
262,10,2.0,840305646
262,17,3.0,840305810
262,21,3.0,840305713
262,25,3.0,840305912
262,26,3.0,840309913
262,28,5.0,840310932
262,36,5.0,840305940
262,48,1.0,840305912
262,50,3.0,840305713
262,57,3.0,840306644
262,85,3.0,840306620
262,125,2.0,840310997
262,132,3.0,840306317
262,135,3.0,840311042
262,141,3.0,840305827
262,164,3.0,840306330
262,213,5.0,840310907
262,224,3.0,840305925
262,225,3.0,840305693
262,230,4.0,840306040
262,233,3.0,840306285
262,260,4.0,840306238
262,265,2.0,840305895
262,272,5.0,840305983
262,273,5.0,840305973
262,290,4.0,840311075
262,294,3.0,840309997
262,296,3.0,840305552
262,300,3.0,840305673
262,317,3.0,840305713
262,318,3.0,840305626
262,322,3.0,840306579
262,334,3.0,840309968
262,339,2.0,840305646
262,348,3.0,840306019
262,367,3.0,840305693
262,380,3.0,840305552
262,428,3.0,840311057
262,440,2.0,840305763
262,457,2.0,840305605
262,497,4.0,840305955
262,509,3.0,840305793
262,515,5.0,840305955
262,535,3.0,840306302
262,538,2.0,840311028
262,539,2.0,840305749
262,540,3.0,840306156
262,552,4.0,840306019
262,587,2.0,840305728
262,593,2.0,840305605
262,594,4.0,840306002
262,608,5.0,840306002
262,640,3.0,840309913
262,708,3.0,840306302
262,728,3.0,840309986
267,29,4.0,997136080
267,58,5.0,959807857
267,110,4.0,959806612
267,150,5.0,960330096
267,260,5.0,959815004
267,480,5.0,994467801
267,541,5.0,959807483
267,589,5.0,994467801
267,593,5.0,959809124
267,919,5.0,959815004
267,923,2.0,959806612
267,924,4.0,959807540
267,1093,5.0,959808749
267,1175,4.0,994467801
267,1196,5.0,959807517
267,1197,5.0,959807660
267,1198,5.0,959815004
267,1200,5.0,959807517
267,1206,1.0,959807517
267,1210,5.0,959806709
267,1240,5.0,959807517
267,1270,5.0,994467801
267,1302,3.0,959806612
267,1320,4.0,960330036
267,1356,5.0,994467907
267,1653,4.0,959807555
267,1909,5.0,994467907
267,2013,4.0,959808907
267,2396,5.0,959808960
267,2455,5.0,959807555
267,2527,4.0,994467869
267,2571,5.0,959807483
267,2600,4.0,959809005
267,2683,4.0,959807161
267,2699,4.0,959807161
267,2706,5.0,959807161
267,2762,2.0,959806831
267,2826,1.0,960330096
267,2841,4.0,959808960
267,2858,4.0,959806831
267,2861,2.0,959807840
267,2890,1.0,959807264
267,2907,5.0,959806897
267,3006,4.0,960330055
267,3101,5.0,959806721
267,3113,4.0,959806897
267,3175,4.0,959806831
267,3471,5.0,994467801
267,3527,4.0,959807517
267,3552,5.0,959807840
267,3578,5.0,959806987
267,3986,4.0,979230761
267,3994,3.0,979230693
267,3996,5.0,979230693
267,3999,2.0,979230762
267,4011,5.0,997135751
267,4033,4.0,997135729
271,32,4.0,1234302161
271,345,4.0,1234302414
271,924,4.0,1234302201
271,969,4.0,1234301699
271,1047,2.5,1234301722
271,1093,3.0,1234301788
271,1120,4.0,1234301707
271,1127,2.5,1234302348
271,1200,4.0,1234302566
271,1214,4.0,1234302536
271,1225,3.0,1234302654
271,1282,3.0,1234301660
271,1320,3.5,1234302572
271,1371,4.0,1234301711
271,1674,3.0,1234301682
271,1690,1.0,1234302555
271,1805,2.5,1234301782
271,1909,2.5,1234301672
271,1994,3.5,1234301729
271,2021,3.5,1234301735
271,2140,3.5,1234301786
271,2288,3.5,1234301793
271,2329,3.0,1234302708
271,2641,2.5,1234301763
271,2791,3.0,1234302490
271,2826,2.0,1234302168
271,2858,2.5,1234302686
271,2968,2.5,1234301738
271,3006,4.0,1234301749
271,3701,3.0,1234302548
271,3706,4.0,1234302774
271,3897,3.5,1234302630
271,4370,3.0,1234302306
271,4466,3.0,1234302338
271,5508,4.0,1234302210
271,5810,3.0,1234302290
271,5902,4.5,1234302378
271,6502,2.5,1234302223
271,6658,2.0,1234302136
271,6787,3.5,1234302610
271,37386,2.5,1234302436
271,43936,2.5,1234302181
271,55765,4.0,1234302698
291,1,4.0,1453051567
291,4896,5.0,1453051459
291,4993,3.0,1464337114
291,5218,4.0,1453051567
291,5816,5.0,1453051472
291,7153,3.0,1464337115
291,8368,5.0,1453051470
291,40815,5.0,1453051466
291,50872,5.0,1453051531
291,54001,5.0,1453051469
291,58559,5.0,1453051722
291,59315,4.0,1453051390
291,60069,5.0,1453051715
291,68954,4.0,1453051725
291,69844,5.0,1453051462
291,72998,5.0,1453051713
291,77561,4.0,1453051395
291,81834,5.0,1453051463
291,86332,4.0,1453051431
291,88125,5.0,1453051464
291,88140,4.0,1453051510
291,89745,5.0,1453051415
291,91542,4.0,1453051506
291,102007,3.0,1453051402
291,102125,4.0,1453051397
291,106072,4.0,1453051433
291,106489,4.0,1453051447
291,118696,4.0,1453051448
291,122892,4.0,1453051417
291,122904,5.0,1464369746
291,134853,1.0,1464369772
297,6,5.0,900871748
297,22,2.0,900871989
297,47,4.0,900871748
297,50,5.0,900871748
297,70,2.0,900871989
297,79,1.0,900872461
297,95,1.0,900872461
297,100,1.0,900872461
297,111,3.0,900871829
297,150,3.0,900872083
297,161,2.0,900872237
297,164,2.0,900872213
297,165,3.0,900872180
297,170,1.0,900875950
297,172,1.0,900875950
297,185,1.0,900874537
297,225,3.0,900875462
297,288,4.0,900872375
297,292,2.0,900872375
297,293,4.0,900872113
297,319,5.0,900872083
297,338,2.0,900876291
297,349,4.0,900872180
297,377,2.0,900872213
297,454,3.0,900872375
297,457,4.0,900871989
297,481,3.0,900872375
297,482,4.0,900872213
297,494,2.0,900872375
297,540,1.0,900876291
297,543,2.0,900872143
297,587,1.0,900872295
297,589,3.0,900871988
297,593,4.0,900871748
297,608,4.0,900871829
297,628,3.0,900872083
297,692,1.0,900876328
297,707,3.0,900872295
297,733,3.0,900871829
297,736,1.0,900872295
297,748,1.0,900872143
297,786,1.0,900872507
297,832,3.0,900872113
297,836,1.0,900875927
297,849,1.0,900876328
297,866,4.0,900871829
297,1004,2.0,900876328
297,1037,2.0,900876328
297,1047,4.0,900872143
297,1089,5.0,900871748
297,1092,3.0,900872295
297,1249,3.0,900871748
297,1343,4.0,900872143
297,1358,4.0,900871748
297,1370,3.0,900872180
297,1407,1.0,900872213
297,1422,1.0,900872530
297,1459,1.0,900872375
297,1483,1.0,900875927
297,1488,1.0,900872530
297,1518,2.0,900872083
297,1556,1.0,900876328
297,1573,4.0,900872022
297,1597,2.0,900872180
297,1608,3.0,900872180
297,1610,3.0,900871829
297,1616,3.0,900872180
297,1617,4.0,900871829
297,1620,2.0,900872083
297,1645,3.0,900871989
297,1732,5.0,900872022
297,2952,4.0,900872213
301,10,4.0,1211378532
301,17,4.0,1211378910
301,21,4.0,1211378459
301,36,4.5,1211378851
301,47,4.5,1211377521
301,50,4.5,1211377304
301,110,1.5,1211377341
301,141,4.0,1211378832
301,147,4.0,1211376829
301,165,2.0,1211377408
301,185,4.0,1211378536
301,231,4.0,1211378932
301,292,2.5,1211378355
301,296,4.5,1211377348
301,308,4.0,1211376464
301,349,4.0,1211377642
301,356,4.0,1211377360
301,357,2.5,1211378400
301,364,3.5,1211378040
301,377,2.5,1211377574
301,454,4.0,1211378304
301,457,4.0,1211378193
301,480,3.0,1211377438
301,500,3.5,1211377883
301,527,4.5,1211378498
301,539,3.5,1211378160
301,587,3.5,1211378329
301,589,0.5,1211377464
301,597,4.0,1211378111
301,608,3.0,1211377294
301,648,2.5,1211378093
301,733,0.5,1211377705
301,736,1.0,1211377767
301,780,2.5,1211378362
301,837,1.0,1211376482
301,1061,4.0,1211376075
301,1097,4.0,1211377777
301,1193,4.5,1211378235
301,1225,4.5,1211379351
301,1240,0.5,1211378553
301,1270,2.5,1211377686
301,1307,4.0,1211378874
301,1381,3.0,1211376856
301,1393,3.5,1211378296
301,1573,4.5,1211378679
301,1644,0.5,1211376270
301,1672,4.0,1211376706
301,1680,3.5,1211376361
301,1721,1.5,1211377856
301,1784,4.5,1211377859
301,1792,2.0,1211376717
301,1961,4.5,1211377624
301,1994,0.5,1211376068
301,2011,2.5,1211378463
301,2085,2.0,1211376280
301,2291,4.0,1211378375
301,2329,4.5,1211378847
301,2378,2.0,1211376439
301,2396,1.5,1211378697
301,2490,1.0,1211376060
301,2617,0.5,1211378720
301,2706,1.5,1211378404
301,2716,3.5,1211377798
301,2858,4.0,1211377433
301,2950,3.0,1211376881
301,3408,3.5,1211378283
301,3578,4.5,1211377675
301,3686,1.5,1211376889
301,3753,0.5,1211378767
301,3897,3.5,1211377844
301,3948,3.5,1211378441
301,3977,1.5,1211377866
301,3996,4.0,1211377586
301,4011,4.5,1211378726
301,4022,2.5,1211377660
301,4034,4.0,1211377627
301,4226,4.0,1211377352
301,4246,3.5,1211378838
301,4306,4.0,1211377663
301,4896,4.0,1211378854
301,4963,4.0,1211377329
301,4973,4.0,1211378380
301,4995,4.5,1211378223
301,5418,4.0,1211377633
301,5816,4.5,1211378683
301,5989,4.0,1211378412
301,6377,4.5,1211377891
301,6539,4.0,1211377789
301,6711,3.0,1211378308
301,6874,4.5,1211377847
301,7361,4.5,1211377420
301,8261,4.0,1211379249
301,8360,4.0,1211377748
301,8368,3.5,1211378214
301,8636,3.0,1211377699
301,8949,3.5,1211378829
301,8961,4.0,1211377317
301,30707,4.5,1211378689
301,30793,0.5,1211378770
301,33166,4.0,1211378385
301,34162,2.5,1211378916
301,40815,4.0,1211378131
301,41566,2.5,1211378886
301,44191,2.5,1211377755
301,45722,3.5,1211377499
301,46578,4.0,1211378321
301,48516,4.5,1211377300
301,48780,5.0,1211378779
301,54001,4.0,1211378540
301,54286,4.0,1211377531
301,55052,3.5,1211379678
301,55820,5.0,1211377253
301,56782,4.5,1211379770
301,56788,4.0,1211379829
322,1,3.5,1217676206
322,2,3.0,1217676495
322,10,4.0,1217676313
322,11,4.0,1217676534
322,47,4.0,1217676246
322,50,4.0,1217675827
322,110,3.5,1217676197
322,150,4.0,1217677389
322,272,3.5,1217677446
322,296,5.0,1217676115
322,318,4.0,1217675823
322,350,3.5,1217676610
322,356,3.5,1217676119
322,480,3.5,1217676127
322,500,3.0,1217676280
322,586,3.5,1217676382
322,597,3.0,1217676274
322,608,4.5,1217676232
322,750,4.0,1217676540
322,778,3.5,1217676543
322,780,3.0,1217676212
322,805,3.5,1217676916
322,858,1.5,1217675809
322,912,5.0,1217676046
322,913,3.5,1217675567
322,953,4.0,1217676860
322,1032,3.0,1217674947
322,1035,2.5,1217676843
322,1056,2.5,1217675520
322,1080,5.0,1217676582
322,1136,5.0,1217676351
322,1193,2.5,1217676359
322,1199,3.5,1217676919
322,1203,4.0,1217677750
322,1206,3.0,1217676526
322,1221,1.0,1217676453
322,1230,3.0,1217676694
322,1237,3.0,1217675084
322,1247,3.0,1217676682
322,1258,2.5,1217676562
322,1265,4.0,1217676332
322,1288,2.5,1217676722
322,1517,4.0,1217676482
322,1580,3.5,1217676294
322,1608,3.5,1217676823
322,1610,3.0,1217676511
322,1617,3.5,1217677631
322,1625,5.0,1217676817
322,1682,3.5,1217676568
322,1721,1.0,1217676306
322,1784,3.0,1217676489
322,1923,4.0,1217676463
322,1968,3.0,1217676520
322,2052,2.0,1217675226
322,2146,3.0,1217675098
322,2231,3.5,1217677374
322,2268,5.0,1217676740
322,2302,3.5,1217676772
322,2324,4.0,1217676735
322,2353,4.0,1217676766
322,2502,3.5,1217676628
322,2542,4.0,1217677221
322,2571,4.0,1217677103
322,2599,3.5,1217676779
322,2617,3.5,1217676700
322,2692,4.0,1217676727
322,2706,3.5,1217676494
322,2762,4.0,1217676269
322,2788,3.5,1217677095
322,2858,4.5,1217676241
322,2882,2.5,1217675439
322,2918,3.0,1217676557
322,2959,4.0,1217676354
322,2997,0.5,1217676415
322,3052,2.0,1217676745
322,3408,3.5,1217676710
322,3451,3.0,1217675147
322,3481,0.5,1217676760
322,3578,4.0,1217676389
322,4010,3.0,1217675291
322,4011,1.0,1217677203
322,4022,3.5,1217676691
322,4027,3.5,1217677259
322,4226,3.5,1217676500
322,4306,2.0,1217676405
322,4427,3.5,1217675349
322,4679,3.5,1217675183
322,4973,4.5,1217676707
322,4993,3.5,1217676368
322,5247,2.0,1217675399
322,5618,3.0,1217677087
322,5669,4.0,1217677271
322,6787,4.0,1217677754
322,6874,4.0,1217676816
322,7361,4.0,1217676898
322,8228,3.5,1217675233
322,30749,4.5,1217677759
322,34405,3.5,1217677288
322,44191,3.0,1217677352
322,44555,5.0,1217675817
322,46578,4.5,1217677645
322,46723,4.0,1217677367
322,47629,4.0,1217675374
322,51540,3.5,1217675316
322,56367,5.0,1217677098
322,58559,3.5,1217675948
322,60040,0.5,1217677125
330,1,4.0,1285904910
330,2,1.5,1285905277
330,3,3.0,1285905545
330,16,3.5,1285905440
330,25,4.5,1285905238
330,29,3.0,1285903982
330,32,5.0,1285904958
330,34,3.0,1285905096
330,47,3.0,1285904519
330,50,5.0,1285904637
330,58,5.0,1285904454
330,62,3.0,1285905259
330,104,0.5,1285905407
330,110,3.5,1285904111
330,111,3.5,1285904588
330,141,4.0,1285905207
330,150,3.0,1285904887
330,153,3.0,1285905011
330,173,1.0,1285905535
330,208,4.0,1285905155
330,223,4.5,1285905257
330,231,4.0,1285905050
330,235,1.5,1285905483
330,253,4.5,1285905179
330,260,4.0,1285904564
330,288,5.0,1285905235
330,292,3.0,1285905171
330,296,4.0,1285904473
330,300,4.0,1285905284
330,316,4.5,1285905025
330,317,0.5,1285905480
330,318,4.5,1285904529
330,327,2.5,1285903267
330,344,0.5,1285904970
330,350,4.0,1285905474
330,353,4.0,1285905487
330,356,5.0,1285904215
330,364,3.0,1285904992
330,367,1.0,1285905056
330,370,4.0,1285905584
330,377,0.5,1285904976
330,380,3.0,1285904951
330,410,2.5,1285905363
330,435,0.5,1285905603
330,454,3.5,1285905189
330,457,2.5,1285904218
330,466,3.0,1285905610
330,480,2.0,1285904878
330,481,3.5,1285903344
330,497,4.0,1285905555
330,500,3.5,1285905041
330,509,3.0,1285905423
330,520,3.0,1285905580
330,539,2.0,1285905146
330,541,2.0,1285904101
330,551,5.0,1285905376
330,553,5.0,1285905525
330,555,5.0,1285905593
330,562,4.5,1285903310
330,586,3.5,1285905186
330,587,3.5,1285905132
330,588,3.0,1285904964
330,589,3.5,1285904902
330,590,4.0,1285904939
330,592,4.0,1285904895
330,593,5.0,1285903848
330,594,3.0,1285905419
330,595,2.5,1285905018
330,597,4.0,1285905063
330,608,4.0,1285904204
330,648,2.5,1285905003
330,736,2.0,1285905032
330,743,3.5,1285903287
330,750,4.5,1285904188
330,778,4.0,1285905286
330,780,2.5,1285904918
330,784,2.0,1285905529
330,788,0.5,1285905333
330,802,2.5,1285905697
330,849,2.0,1285903230
330,858,4.0,1285904229
330,904,3.5,1285904486
330,919,4.5,1285905261
330,924,1.5,1285905245
330,1028,4.0,1285905662
330,1035,4.5,1285905645
330,1073,5.0,1285905135
330,1080,4.5,1285904383
330,1089,2.5,1285904497
330,1097,4.0,1285905090
330,1136,4.5,1285904378
330,1193,4.0,1285904427
330,1196,5.0,1285904568
330,1197,4.5,1285904466
330,1198,3.5,1285904477
330,1199,3.5,1285904114
330,1200,4.0,1285904027
330,1206,4.0,1285903996
330,1207,4.0,1285904603
330,1208,2.5,1285904064
330,1210,5.0,1285904933
330,1213,3.5,1285904239
330,1214,4.0,1285904024
330,1219,3.5,1285903841
330,1222,5.0,1285904221
330,1225,4.5,1285904031
330,1240,2.5,1285905102
330,1246,4.5,1285905378
330,1258,4.0,1285903845
330,1259,5.0,1285904557
330,1263,3.0,1285904166
330,1265,4.5,1285905129
330,1266,4.5,1285904632
330,1270,4.0,1285904985
330,1278,4.0,1285905573
330,1288,4.5,1285904004
330,1291,3.5,1285905152
330,1299,4.0,1285904301
330,1320,3.5,1285905654
330,1358,5.0,1285904543
330,1380,3.5,1285905491
330,1387,4.0,1285905302
330,1391,5.0,1285905736
330,1394,4.0,1285905549
330,1449,3.0,1285903328
330,1485,1.5,1285905438
330,1500,2.5,1285905590
330,1517,4.0,1285905264
330,1527,4.0,1285905204
330,1573,0.5,1285905431
330,1580,4.0,1285905069
330,1584,2.5,1285905318
330,1610,3.5,1285905311
330,1639,4.5,1285905596
330,1673,4.0,1285905689
330,1676,4.0,1285905551
330,1682,3.5,1285905289
330,1721,3.5,1285905078
330,1732,5.0,1285905433
330,1777,3.0,1285905660
330,1784,5.0,1285905292
330,1917,3.0,1285905275
330,1923,5.0,1285905229
330,1954,3.0,1285905640
330,1961,4.0,1285905211
330,1965,3.5,1285903319
330,1968,5.0,1285905304
330,2011,3.0,1285905383
330,2012,3.0,1285905330
330,2028,3.5,1285904512
330,2054,3.0,1285905455
330,2081,3.5,1285905630
330,2140,3.5,1285903250
330,2174,4.5,1285905326
330,2291,4.0,1285905355
330,2324,5.0,1285904320
330,2329,4.0,1285904038
330,2395,1.0,1285905682
330,2502,5.0,1285904404
330,2571,3.5,1285904357
330,2628,3.0,1285905138
330,2641,3.0,1285903216
330,2657,5.0,1285905693
330,2683,3.5,1285905222
330,2699,3.5,1285905586
330,2700,4.0,1285905449
330,2706,2.0,1285905252
330,2710,4.0,1285905349
330,2712,5.0,1285905568
330,2716,4.0,1285905183
330,2739,4.0,1285903338
330,2762,4.0,1285904541
330,2788,4.5,1285904380
330,2791,4.0,1285905427
330,2797,4.0,1285905366
330,2858,4.5,1285904035
330,2871,4.0,1285903219
330,2916,4.0,1285905337
330,2918,4.0,1285905299
330,2959,4.0,1285904207
330,2985,2.5,1285905675
330,2987,4.0,1285905280
330,2997,4.5,1285905199
330,3052,5.0,1285905519
330,3147,4.0,1285904255
330,3176,3.5,1285905667
330,3210,3.5,1285903243
330,3275,2.5,1285904106
330,3408,3.5,1285905512
330,3471,4.0,1285905687
330,3481,3.5,1285905542
330,3535,3.5,1288837253
330,3578,4.0,1285905144
330,3698,2.5,1285903302
330,3703,3.5,1285903225
330,3793,4.0,1285905219
330,3826,2.5,1285903276
330,3948,4.0,1285905563
330,3949,4.5,1285904494
330,3977,2.0,1285905497
330,3996,4.5,1285905232
330,4011,4.5,1285904548
330,4022,5.0,1285905457
330,4034,4.0,1285905471
330,4226,5.0,1285904361
330,4262,3.5,1285904514
330,4306,4.5,1285905149
330,4878,4.5,1285904183
330,4886,5.0,1285905314
330,4896,4.5,1285905617
330,4902,4.0,1288837313
330,4963,3.5,1285905340
330,4993,3.5,1285904328
330,5013,4.5,1285903323
330,5294,4.0,1288837247
330,5349,3.0,1285905323
330,5378,4.0,1285905558
330,5418,2.0,1285905501
330,5445,3.5,1285905295
330,5952,4.0,1285904333
330,5989,4.0,1285905623
330,5995,3.5,1285904449
330,6104,4.0,1285904376
330,6333,4.0,1285905651
330,6365,3.5,1285905601
330,6377,4.5,1285905371
330,6460,4.5,1285904622
330,6874,5.0,1285905443
330,7153,4.0,1285904330
330,7361,3.5,1285905464
330,7387,5.0,1288837306
330,7438,5.0,1285905565
330,8874,5.0,1288837236
330,8961,4.5,1285905516
330,26528,4.0,1285904059
330,33794,3.0,1285905634
330,48516,4.5,1285904171
330,48738,5.0,1285904838
330,58559,5.0,1285904154
330,60069,5.0,1285904642
330,61240,5.0,1285903837
330,64614,4.0,1285904245
330,68157,5.0,1285904287
330,70286,4.0,1285904848
330,71535,5.0,1288837240
330,79132,5.0,1285904281
330,79702,5.0,1285903928
369,19,4.0,1237081519
369,47,3.5,1237083091
369,150,3.0,1237081911
369,165,3.5,1237082662
369,185,3.5,1237082966
369,216,3.5,1237081593
369,250,2.5,1237082131
369,260,3.5,1237082658
369,353,3.0,1237082128
369,368,3.0,1237082125
369,370,4.0,1237082958
369,377,2.0,1237081517
369,431,2.5,1237082122
369,466,3.0,1237082947
369,500,3.0,1237082946
369,520,4.0,1237081588
369,529,2.5,1237082951
369,541,2.5,1237083075
369,743,3.0,1236830399
369,778,4.0,1237081513
369,785,3.5,1237082940
369,839,2.5,1237081708
369,934,3.5,1237081698
369,938,1.5,1237081893
369,1077,3.5,1237082932
369,1079,3.0,1237081579
369,1089,2.5,1237081509
369,1093,4.0,1237082928
369,1101,2.5,1237082926
369,1125,4.5,1236830443
369,1136,3.5,1237083059
369,1196,4.0,1237081881
369,1208,3.0,1237082914
369,1220,3.5,1237081577
369,1225,2.5,1237083107
369,1256,4.0,1236830438
369,1262,3.0,1237081570
369,1288,3.5,1237083097
369,1298,4.0,1236830423
369,1356,3.5,1237082902
369,1371,3.0,1236830277
369,1372,4.0,1237082095
369,1373,3.0,1236830374
369,1442,3.5,1237082899
369,1466,3.5,1237082089
369,1500,4.5,1237081565
369,1580,1.0,1237081508
369,1584,3.0,1237081501
369,1610,2.5,1237081499
369,1625,4.5,1237082077
369,1663,3.0,1236830360
369,1682,4.0,1237082894
369,1721,1.5,1237081495
369,1732,5.0,1237082071
369,1884,5.0,1237082324
369,1923,3.5,1237081492
369,1967,3.5,1236830369
369,2011,3.0,1237082062
369,2021,3.0,1236830316
369,2046,3.0,1236830468
369,2126,3.0,1237082313
369,2174,3.5,1237082876
369,2231,3.0,1236830416
369,2359,4.0,1236830385
369,2371,2.5,1236830407
369,2427,4.0,1236830355
369,2539,3.0,1237082050
369,2571,4.5,1237083087
369,2628,2.5,1237081490
369,2692,4.0,1237083071
369,2706,3.5,1237082046
369,2716,3.0,1237082866
369,2788,4.0,1237083040
369,2857,3.0,1236830498
369,2859,3.0,1237082609
369,2863,2.5,1236830503
369,2916,3.0,1237081552
369,2918,3.5,1237082037
369,2948,3.5,1237081666
369,2959,4.5,1237083069
369,3033,4.0,1237081547
369,3174,4.0,1237081544
369,3535,4.5,1237081540
369,3638,3.0,1236830508
369,3677,3.0,1237082590
369,3752,3.5,1237082832
369,3809,3.0,1237081641
369,3863,3.5,1237082825
369,3868,4.0,1237082267
369,3949,3.0,1237082020
369,4011,4.0,1237083040
369,4034,3.5,1237082016
369,4161,3.0,1237082257
369,4214,3.0,1237081631
369,4226,4.5,1237082006
369,4262,3.0,1237082810
369,4351,3.5,1237081629
369,4545,2.5,1237082247
369,4878,4.0,1237083040
369,4888,4.0,1237081995
369,4979,3.5,1237081992
369,5047,3.0,1237081793
369,5418,3.5,1237082782
369,5902,4.0,1237081985
369,6296,3.0,1237082209
369,6663,3.5,1237082530
369,6874,3.5,1237082753
369,6934,3.5,1237081522
369,7132,3.5,1237083089
369,7247,2.0,1237082509
369,7361,4.0,1237083057
369,8641,4.0,1237082183
369,8665,4.0,1237082713
369,8910,3.5,1237081611
369,27904,5.0,1237081756
369,30793,4.0,1237081606
369,30810,3.0,1237081608
369,33312,3.5,1237082470
369,36708,3.5,1237081750
369,40583,3.0,1237081747
369,44191,3.5,1237081937
369,45728,3.5,1237082459
369,45950,3.0,1237081737
369,48082,3.5,1237082456
369,48385,4.0,1237082157
369,52973,4.0,1237082988
369,54503,4.0,1237082150
369,59126,4.0,1237082441
369,60069,3.5,1237082146
378,1,4.5,1445347576
378,36,4.0,1445347078
378,318,4.5,1445345873
378,364,4.5,1445347879
378,527,4.5,1445345874
378,593,4.5,1445345929
378,858,3.0,1445345918
378,1193,4.5,1445347051
378,1213,4.0,1445346216
378,1682,4.0,1445347284
378,2329,4.5,1445345927
378,2959,3.5,1445345887
378,3114,4.5,1445347203
378,3949,3.5,1445347508
378,4011,3.5,1445347138
378,4226,3.5,1445347927
378,4993,4.5,1445345881
378,5952,4.5,1445345919
378,6539,4.0,1445347884
378,7143,3.5,1445347057
378,7153,4.5,1445345878
378,8798,3.5,1445347485
378,8950,4.0,1445347890
378,8961,4.0,1445347900
378,33794,4.5,1445347578
378,44191,4.0,1445346981
378,48394,3.5,1445347029
378,48516,4.5,1445347871
378,48780,5.0,1445347573
378,54286,3.5,1445347583
378,58559,4.5,1445347569
378,63082,3.5,1445346999
378,64716,4.5,1445347416
378,68358,4.0,1445347894
378,68954,4.0,1445346206
378,69481,4.0,1445347310
378,71535,2.0,1445347912
378,74458,4.5,1445347007
378,78499,4.0,1445346989
378,79132,5.0,1445345866
378,90600,3.5,1445347243
378,91500,2.5,1445347528
378,91529,4.5,1445346199
378,97304,3.5,1445346976
378,99114,3.0,1445346195
378,106782,4.0,1445347279
378,109487,4.5,1445347872
378,116797,4.0,1445346979
379,19,2.0,847397556
379,21,2.0,847397556
379,34,5.0,847397499
379,47,3.0,847397459
379,110,5.0,847397381
379,150,5.0,847397201
379,153,3.0,847397247
379,161,4.0,847397381
379,165,2.0,847397247
379,185,4.0,847397381
379,208,3.0,847397381
379,253,3.0,847397421
379,292,4.0,847397342
379,296,2.0,847397202
379,316,3.0,847397292
379,318,3.0,847397342
379,339,3.0,847397421
379,344,2.0,847397247
379,349,4.0,847397292
379,356,5.0,847397292
379,364,3.0,847397459
379,367,2.0,847397459
379,377,2.0,847397459
379,380,4.0,847397202
379,434,3.0,847397342
379,454,4.0,847397421
379,457,5.0,847397247
379,480,4.0,847397342
379,500,3.0,847397459
379,527,3.0,847397556
379,539,4.0,847397556
379,587,3.0,847397499
379,589,4.0,847397421
379,590,5.0,847397201
379,592,3.0,847397201
379,597,3.0,847397499
