movieId,title,genres
2993,Thunderball (1965),Action|Adventure|Thriller
2995,House on Haunted Hill (1999),Horror|Thriller
2997,Being John Malkovich (1999),Comedy|Drama|Fantasy
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
3004,"Bachelor, The (1999)",Comedy|Romance
3005,"Bone Collector, The (1999)",Thriller
3006,"Insider, The (1999)",Drama|Thriller
3016,Creepshow (1982),Horror
3019,Drugstore Cowboy (1989),Crime|Drama
3020,Falling Down (1993),Action|Drama
3033,Spaceballs (1987),Comedy|Sci-Fi
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
3035,Mister Roberts (1955),Comedy|Drama|War
3037,Little Big Man (1970),Western
3039,Trading Places (1983),Comedy
3052,Dogma (1999),Adventure|Comedy|Fantasy
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
3061,Holiday Inn (1942),Comedy|Musical
3062,"Longest Day, The (1962)",Action|Drama|War
3067,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios) (1988),Comedy|Drama
3070,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
3071,Stand and Deliver (1988),Comedy|Drama
3072,Moonstruck (1987),Comedy|Romance
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
3082,"World Is Not Enough, The (1999)",Action|Adventure|Thriller
3088,Harvey (1950),Comedy|Fantasy
3089,Bicycle Thieves (a.k.a. The Bicycle Thief) (a.k.a. The Bicycle Thieves) (Ladri di biciclette) (1948),Drama
3095,"Grapes of Wrath, The (1940)",Drama
3098,"Natural, The (1984)",Drama
3100,"River Runs Through It, A (1992)",Drama
3101,Fatal Attraction (1987),Drama|Thriller
3102,Jagged Edge (1985),Crime|Romance|Thriller
3104,Midnight Run (1988),Action|Comedy|Crime|Thriller
3106,Come See the Paradise (1990),Drama|Romance
3107,Backdraft (1991),Action|Drama
3108,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance
3113,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller
3114,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
3115,Flawless (1999),Drama
3120,"Distinguished Gentleman, The (1992)",Comedy
3142,U2: Rattle and Hum (1988),Documentary|Musical
3146,Deuce Bigalow: Male Gigolo (1999),Comedy
3147,"Green Mile, The (1999)",Crime|Drama
3148,"Cider House Rules, The (1999)",Drama
3157,Stuart Little (1999),Children|Comedy|Fantasy
3160,Magnolia (1999),Drama
3173,Any Given Sunday (1999),Drama
3174,Man on the Moon (1999),Comedy|Drama
3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3177,Next Friday (2000),Comedy
3178,"Hurricane, The (1999)",Drama
3186,"Girl, Interrupted (1999)",Drama
3189,My Dog Skip (1999),Children|Drama
3196,Stalag 17 (1953),Drama|War
3200,"Last Detail, The (1973)",Comedy|Drama
3203,Dead Calm (1989),Thriller
3208,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy
3210,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
3213,Batman: Mask of the Phantasm (1993),Animation|Children
3219,Pacific Heights (1990),Mystery|Thriller
3238,Eye of the Beholder (1999),Thriller
3240,"Big Tease, The (1999)",Comedy
3241,"Cup, The (Phörpa) (1999)",Comedy
3243,Encino Man (1992),Comedy
3244,"Goodbye Girl, The (1977)",Comedy|Romance
3247,Sister Act (1992),Comedy|Crime
3248,Sister Act 2: Back in the Habit (1993),Comedy
3250,Alive (1993),Drama
3252,Scent of a Woman (1992),Drama
3253,Wayne's World (1992),Comedy
3254,Wayne's World 2 (1993),Comedy
3255,"League of Their Own, A (1992)",Comedy|Drama
3256,Patriot Games (1992),Action|Crime|Drama|Thriller
3257,"Bodyguard, The (1992)",Drama|Romance|Thriller
3259,Far and Away (1992),Adventure|Drama|Romance
3261,Singles (1992),Comedy|Drama|Romance
3263,White Men Can't Jump (1992),Comedy|Drama
3264,Buffy the Vampire Slayer (1992),Action|Comedy|Horror
3269,Forever Young (1992),Drama|Romance|Sci-Fi
3273,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
3274,Single White Female (1992),Drama|Thriller
3275,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller
3285,"Beach, The (2000)",Adventure|Drama
3298,Boiler Room (2000),Crime|Drama|Thriller
3299,Hanging Up (2000),Comedy|Drama
3300,Pitch Black (2000),Horror|Sci-Fi|Thriller
3301,"Whole Nine Yards, The (2000)",Comedy|Crime
3316,Reindeer Games (2000),Action|Thriller
3326,What Planet Are You From? (2000),Comedy|Sci-Fi
3327,Beyond the Mat (1999),Documentary
3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
3354,Mission to Mars (2000),Sci-Fi
3358,Defending Your Life (1991),Comedy|Drama|Fantasy|Romance
3360,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance
3361,Bull Durham (1988),Comedy|Drama|Romance
3362,Dog Day Afternoon (1975),Crime|Drama
3363,American Graffiti (1973),Comedy|Drama
3365,"Searchers, The (1956)",Drama|Western
3386,JFK (1991),Drama|Mystery|Thriller
3387,Who's Harry Crumb? (1989),Comedy|Mystery
3388,Harry and the Hendersons (1987),Children|Comedy
3394,Blind Date (1987),Comedy|Romance
3396,"Muppet Movie, The (1979)",Adventure|Children|Comedy|Musical
3398,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical
3408,Erin Brockovich (2000),Drama
3409,Final Destination (2000),Drama|Thriller
3418,Thelma & Louise (1991),Adventure|Crime|Drama
3421,Animal House (1978),Comedy
3422,She's Gotta Have It (1986),Comedy|Romance
3430,Death Wish (1974),Action|Crime|Drama
3435,Double Indemnity (1944),Crime|Drama|Film-Noir
3438,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi
3439,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy
3441,Red Dawn (1984),Action|Drama|War
3447,"Good Earth, The (1937)",Drama
3448,"Good Morning, Vietnam (1987)",Comedy|Drama|War
3450,Grumpy Old Men (1993),Comedy
3451,Guess Who's Coming to Dinner (1967),Drama
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller
3462,Modern Times (1936),Comedy|Drama|Romance
3468,"Hustler, The (1961)",Drama
3471,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
3476,Jacob's Ladder (1990),Horror|Mystery
3479,Ladyhawke (1985),Adventure|Fantasy|Romance
3481,High Fidelity (2000),Comedy|Drama|Romance
3489,Hook (1991),Adventure|Comedy|Fantasy
3499,Misery (1990),Drama|Horror|Thriller
3501,Murphy's Romance (1985),Comedy|Romance
3502,My Life (1993),Drama
3504,Network (1976),Comedy|Drama
3507,"Odd Couple, The (1968)",Comedy
3508,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western
3510,Frequency (2000),Drama|Thriller
3512,Return to Me (2000),Drama|Romance
3513,Rules of Engagement (2000),Drama|Thriller
3515,Me Myself I (2000),Comedy|Romance
3519,Force 10 from Navarone (1978),Action|Drama|War
3521,Mystery Train (1989),Comedy|Drama
3527,Predator (1987),Action|Sci-Fi|Thriller
3534,28 Days (2000),Drama
3535,American Psycho (2000),Crime|Horror|Mystery|Thriller
3536,Keeping the Faith (2000),Comedy|Drama|Romance
3538,East is East (1999),Comedy
3543,Diner (1982),Comedy|Drama
3551,Marathon Man (1976),Crime|Drama|Thriller
3552,Caddyshack (1980),Comedy
3555,U-571 (2000),Action|Thriller|War
3556,"Virgin Suicides, The (1999)",Drama|Romance
3563,"Crow: Salvation, The (2000)",Action|Horror
3578,Gladiator (2000),Action|Adventure|Drama
3593,Battlefield Earth (2000),Action|Sci-Fi
3608,Pee-wee's Big Adventure (1985),Adventure|Comedy
3614,Honeymoon in Vegas (1992),Comedy|Romance
3617,Road Trip (2000),Comedy
3618,Small Time Crooks (2000),Comedy|Crime
3623,Mission: Impossible II (2000),Action|Adventure|Thriller
3624,Shanghai Noon (2000),Action|Adventure|Comedy|Western
3633,On Her Majesty's Secret Service (1969),Action|Adventure|Romance|Thriller
3635,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller
3639,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller
3646,Big Momma's House (2000),Comedy
3654,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War
3671,Blazing Saddles (1974),Comedy|Western
3677,Baraka (1992),Documentary
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western
3683,Blood Simple (1984),Crime|Drama|Film-Noir
3685,Prizzi's Honor (1985),Comedy|Drama|Romance
3686,Flatliners (1990),Horror|Sci-Fi|Thriller
3693,"Toxic Avenger, The (1985)",Comedy|Horror
3694,"Toxic Avenger, Part II, The (1989)",Comedy|Horror
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror
3697,Predator 2 (1990),Action|Sci-Fi|Thriller
3698,"Running Man, The (1987)",Action|Sci-Fi
3701,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller
3702,Mad Max (1979),Action|Adventure|Sci-Fi
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi
3706,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller
3708,Firestarter (1984),Horror|Thriller
3717,Gone in 60 Seconds (2000),Action|Crime
3730,"Conversation, The (1974)",Drama|Mystery
3740,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
3742,Battleship Potemkin (1925),Drama|War
3744,Shaft (2000),Action|Crime|Thriller
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi
3751,Chicken Run (2000),Animation|Children|Comedy
3752,"Me, Myself & Irene (2000)",Adventure|Comedy
3753,"Patriot, The (2000)",Action|Drama|War
3755,"Perfect Storm, The (2000)",Drama|Thriller
3756,"Golden Bowl, The (2000)",Drama
3763,F/X (1986),Action|Crime|Thriller
3764,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion) (1991),Action|Crime|Thriller
3785,Scary Movie (2000),Comedy|Horror
3787,Shower (Xizao) (1999),Comedy
3790,Groove (2000),Drama
3791,Footloose (1984),Drama
3793,X-Men (2000),Action|Adventure|Sci-Fi
3798,What Lies Beneath (2000),Drama|Horror|Mystery
3799,Pokémon the Movie 2000 (2000),Animation|Children
3809,What About Bob? (1991),Comedy
3812,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy
3814,Love and Death (1975),Comedy
3821,Nutty Professor II: The Klumps (2000),Comedy
3824,Autumn in New York (2000),Drama|Romance
3825,Coyote Ugly (2000),Comedy|Drama|Romance
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi
3831,Saving Grace (2000),Comedy
3836,Kelly's Heroes (1970),Action|Comedy|War
3841,Air America (1990),Action|Comedy
3852,"Tao of Steve, The (2000)",Comedy
3861,"Replacements, The (2000)",Comedy
3863,"Cell, The (2000)",Drama|Horror|Thriller
3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance
3869,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
3871,Shane (1953),Drama|Western
3882,Bring It On (2000),Comedy
3893,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller
3896,"Way of the Gun, The (2000)",Crime|Thriller
3897,Almost Famous (2000),Drama
3908,Urban Legends: Final Cut (2000),Horror
3910,Dancer in the Dark (2000),Drama|Musical
3911,Best in Show (2000),Comedy
3916,Remember the Titans (2000),Drama
3917,Hellraiser (1987),Horror
3918,Hellbound: Hellraiser II (1988),Horror
3925,Stranger Than Paradise (1984),Comedy|Drama
3943,Bamboozled (2000),Comedy
3946,Get Carter (2000),Action|Drama|Thriller
3948,Meet the Parents (2000),Comedy
3949,Requiem for a Dream (2000),Drama
3959,"Time Machine, The (1960)",Action|Adventure|Sci-Fi
3963,"Unsinkable Molly Brown, The (1964)",Musical
3966,Detour (1945),Crime|Film-Noir
3967,Billy Elliot (2000),Drama
3968,Bedazzled (2000),Comedy
3969,Pay It Forward (2000),Drama
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy
3973,Book of Shadows: Blair Witch 2 (2000),Crime|Horror|Mystery|Thriller
3977,Charlie's Angels (2000),Action|Comedy
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance
3979,Little Nicky (2000),Comedy
3980,Men of Honor (2000),Drama
3981,Red Planet (2000),Action|Sci-Fi|Thriller
3984,Diamonds Are Forever (1971),Action|Adventure|Thriller
3986,"6th Day, The (2000)",Action|Sci-Fi|Thriller
3987,Bounce (2000),Drama|Romance
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy
3993,Quills (2000),Drama|Romance
3994,Unbreakable (2000),Drama|Sci-Fi
3996,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
3999,Vertical Limit (2000),Action|Adventure
4002,"Planes, Trains & Automobiles (1987)",Comedy
4005,"Living Daylights, The (1987)",Action|Adventure|Thriller
4007,Wall Street (1987),Drama
4008,Born on the Fourth of July (1989),Drama|War
4010,Brewster's Millions (1985),Comedy
4011,Snatch (2000),Comedy|Crime|Thriller
4014,Chocolat (2000),Drama|Romance
4015,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi
4017,Pollock (2000),Drama
4018,What Women Want (2000),Comedy|Romance
4019,Finding Forrester (2000),Drama
4020,"Gift, The (2000)",Thriller
4021,Before Night Falls (2000),Drama
4022,Cast Away (2000),Drama
4023,"Family Man, The (2000)",Comedy|Drama|Romance
4025,Miss Congeniality (2000),Comedy|Crime
4027,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
4029,State and Main (2000),Comedy|Drama
4033,Thirteen Days (2000),Drama|Thriller|War
4034,Traffic (2000),Crime|Drama|Thriller
4036,Shadow of the Vampire (2000),Drama|Horror
4037,House of Games (1987),Crime|Film-Noir|Mystery|Thriller
4040,Don't Tell Mom the Babysitter's Dead (1991),Comedy
4041,"Officer and a Gentleman, An (1982)",Drama|Romance
4047,Gettysburg (1993),Drama|War
4054,Save the Last Dance (2001),Drama|Romance
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller
4062,Mystic Pizza (1988),Comedy|Drama|Romance
4066,I'm Gonna Git You Sucka (1988),Action|Comedy
4067,Untamed Heart (1993),Drama|Romance
4069,"Wedding Planner, The (2001)",Comedy|Romance
4084,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller
4085,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama
4102,Eddie Murphy Raw (1987),Comedy|Documentary
4128,"Lost Boys, The (1987)",Comedy|Horror|Thriller
4132,Mannequin (1987),Comedy|Romance
4133,Masters of the Universe (1987),Action|Adventure|Fantasy|Sci-Fi
4148,Hannibal (2001),Horror|Thriller
4153,Down to Earth (2001),Comedy|Fantasy|Romance
4155,Sweet November (2001),Drama|Romance
4159,3000 Miles to Graceland (2001),Action|Thriller
4160,"Widow of St. Pierre, The (Veuve de Saint-Pierre, La) (2000)",Drama|Romance
4161,"Mexican, The (2001)",Action|Comedy
4167,15 Minutes (2001),Thriller
4187,Lilies of the Field (1963),Drama
4190,Elmer Gantry (1960),Drama
4193,"Fantasticks, The (1995)",Musical
4203,Harley Davidson and the Marlboro Man (1991),Action|Crime|Drama
4207,Navy Seals (1990),Action|Adventure|War
4214,Revenge of the Nerds (1984),Comedy
4215,Revenge of the Nerds II: Nerds in Paradise (1987),Comedy
4220,"Longest Yard, The (1974)",Comedy
4221,Necessary Roughness (1991),Comedy
4223,Enemy at the Gates (2001),Drama|War
4225,"Dish, The (2001)",Comedy
4226,Memento (2000),Mystery|Thriller
4232,Spy Kids (2001),Action|Adventure|Children|Comedy
4233,Tomcats (2001),Comedy
4234,"Tailor of Panama, The (2001)",Drama|Thriller
4235,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
4239,Blow (2001),Crime|Drama
4241,Pokémon 3: The Movie (2001),Animation|Children
4246,Bridget Jones's Diary (2001),Comedy|Drama|Romance
4247,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance
4254,Crocodile Dundee in Los Angeles (2001),Comedy|Drama
4255,Freddy Got Fingered (2001),Comedy
4262,Scarface (1983),Action|Crime|Drama
4267,One Night at McCool's (2001),Comedy
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
4280,"World According to Garp, The (1982)",Comedy|Drama|Romance
4291,Nine to Five (a.k.a. 9 to 5) (1980),Comedy|Crime
4293,Summer Rental (1985),Comedy
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance
4304,Startup.com (2001),Documentary
4306,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
4308,Moulin Rouge (2001),Drama|Musical|Romance
4310,Pearl Harbor (2001),Action|Drama|Romance|War
4317,Love Potion #9 (1992),Comedy|Romance
4321,City Slickers (1991),Comedy|Western
4322,Eight Men Out (1988),Drama
4326,Mississippi Burning (1988),Crime|Drama|Thriller
4327,"Magnificent Seven, The (1960)",Adventure|Western
4333,Throw Momma from the Train (1987),Comedy|Crime
4334,Yi Yi (2000),Drama
4340,"Animal, The (2001)",Comedy
4343,Evolution (2001),Comedy|Sci-Fi
4344,Swordfish (2001),Action|Crime|Drama
4349,Catch-22 (1970),Comedy|War
4351,Point Break (1991),Action|Crime|Thriller
4359,"Seven Year Itch, The (1955)",Comedy
4361,Tootsie (1982),Comedy|Romance
4366,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy
4367,Lara Croft: Tomb Raider (2001),Action|Adventure
4369,"Fast and the Furious, The (2001)",Action|Crime|Thriller
4370,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
4388,Scary Movie 2 (2001),Comedy
4396,"Cannonball Run, The (1981)",Action|Comedy
4406,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western
4427,"Lion in Winter, The (1968)",Drama
4437,Suspiria (1977),Horror
4442,"Last Dragon, The (1985)",Action|Comedy|Drama
4446,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi
4447,Legally Blonde (2001),Comedy|Romance
4448,"Score, The (2001)",Action|Drama
4464,"Accidental Tourist, The (1988)",Comedy|Drama|Romance
4466,Above the Law (1988),Action|Crime|Drama
4467,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy
4477,Big Top Pee-Wee (1988),Adventure|Children|Comedy
4482,"Bright Lights, Big City (1988)",Drama
4487,Cocktail (1988),Drama|Romance
4489,Coming to America (1988),Comedy|Romance
4496,D.O.A. (1988),Film-Noir|Mystery|Thriller
4508,Gorillas in the Mist (1988),Drama
4509,"Great Outdoors, The (1988)",Comedy
4516,Johnny Be Good (1988),Comedy
4518,The Lair of the White Worm (1988),Comedy|Horror
4541,"Serpent and the Rainbow, The (1988)",Horror
4545,Short Circuit (1986),Comedy|Sci-Fi
4553,They Live (1988),Action|Sci-Fi|Thriller
4558,Twins (1988),Comedy
4564,Always (1989),Drama|Fantasy|Romance
4565,American Ninja (1985),Action|Adventure
4571,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
4577,Casualties of War (1989),Drama|War
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy
4605,How to Get Ahead in Advertising (1989),Comedy|Fantasy
4613,K-9 (1989),Action|Comedy|Crime
4616,Lean on Me (1989),Drama
4621,Look Who's Talking (1989),Comedy|Romance
4623,Major League (1989),Comedy
4629,Next of Kin (1989),Action|Crime|Thriller
4634,Penn & Teller Get Killed (1989),Adventure|Comedy
4638,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller
4639,America's Sweethearts (2001),Comedy|Romance
4643,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi
4654,Road House (1989),Action|Drama
4677,Turner & Hooch (1989),Comedy|Crime
4679,Uncle Buck (1989),Comedy
4686,Weekend at Bernie's II (1993),Adventure|Comedy
4701,Rush Hour 2 (2001),Action|Comedy
4710,"Shootist, The (1976)",Drama|Western
4713,Altered States (1980),Drama|Sci-Fi
4718,American Pie 2 (2001),Comedy
4720,"Others, The (2001)",Drama|Horror|Mystery|Thriller
4728,Rat Race (2001),Comedy
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
4759,Two Can Play That Game (2001),Comedy|Drama
4776,Training Day (2001),Crime|Drama|Thriller
4802,Operation Petticoat (1959),Action|Comedy|Romance|War
4803,Play Misty for Me (1971),Drama|Thriller
4812,SpaceCamp (1986),Adventure|Sci-Fi
4816,Zoolander (2001),Comedy
4823,Serendipity (2001),Comedy|Romance
4833,"Changeling, The (1980)",Horror|Mystery|Thriller
4835,Coal Miner's Daughter (1980),Drama
4855,Dirty Harry (1971),Action|Crime|Thriller
4865,From Hell (2001),Crime|Horror|Mystery|Thriller
4874,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi
4876,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller
4878,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
4881,"Man Who Wasn't There, The (2001)",Crime|Drama
4886,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
4888,Tape (2001),Drama
4890,Shallow Hal (2001),Comedy|Fantasy|Romance
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War
4914,Breathless (À bout de souffle) (1960),Crime|Drama|Romance
4916,Midway (1976),Drama|War
4925,"Cheap Detective, The (1978)",Comedy
4939,"Final Countdown, The (1980)",Action|Sci-Fi
4947,"Gauntlet, The (1977)",Action
4954,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime
4958,Behind Enemy Lines (2001),Action|Drama|War
4963,Ocean's Eleven (2001),Crime|Thriller
4971,Moscow on the Hudson (1984),Comedy|Drama
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
4974,Not Another Teen Movie (2001),Comedy
4975,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller
4979,"Royal Tenenbaums, The (2001)",Comedy|Drama
4989,How High (2001),Comedy
4992,Kate & Leopold (2001),Comedy|Romance
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
4995,"Beautiful Mind, A (2001)",Drama|Romance
5004,"Party, The (1968)",Comedy
5008,Witness for the Prosecution (1957),Drama|Mystery|Thriller
5010,Black Hawk Down (2001),Action|Drama|War
5013,Gosford Park (2001),Comedy|Drama|Mystery
5039,Dragonslayer (1981),Action|Adventure|Fantasy
5040,Conan the Destroyer (1984),Action|Adventure|Fantasy
5047,Kung Pow: Enter the Fist (2002),Action|Comedy
5049,48 Hrs. (1982),Action|Comedy|Crime|Drama
5060,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
5063,One-Eyed Jacks (1961),Western
5064,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller
5102,Rookie of the Year (1993),Comedy|Fantasy
5103,"Sandlot, The (1993)",Children|Comedy|Drama
5110,Super Troopers (2001),Comedy|Crime|Mystery
5135,Monsoon Wedding (2001),Comedy|Romance
5159,Ferngully: The Last Rainforest (1992),Animation|Children|Comedy|Musical
5171,"Time Machine, The (2002)",Action|Adventure|Sci-Fi
5218,Ice Age (2002),Adventure|Animation|Children|Comedy
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance
5247,Smokey and the Bandit (1977),Action|Comedy
5254,Blade II (2002),Action|Horror|Thriller
5266,Panic Room (2002),Thriller
5267,"Rookie, The (2002)",Drama
5291,Rashomon (Rashômon) (1950),Crime|Drama|Mystery
5294,Frailty (2001),Crime|Drama|Thriller
5299,My Big Fat Greek Wedding (2002),Comedy|Romance
5308,Three Men and a Baby (1987),Comedy
5313,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller
5339,Husbands and Wives (1992),Comedy|Drama
5349,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
5377,About a Boy (2002),Comedy|Drama|Romance
5378,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
5380,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance
5388,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller
5400,"Sum of All Fears, The (2002)",Drama|Thriller
5401,Undercover Brother (2002),Comedy
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller
5419,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery
5434,"Sorry, Wrong Number (1948)",Drama|Film-Noir|Thriller
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
5449,Mr. Deeds (2002),Comedy|Romance
5459,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
5464,Road to Perdition (2002),Crime|Drama
5476,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller
5481,Austin Powers in Goldmember (2002),Comedy
5502,Signs (2002),Horror|Sci-Fi|Thriller
5505,"Good Girl, The (2002)",Comedy|Drama
5508,24 Hour Party People (2002),Comedy|Drama|Musical
5568,Johnny Dangerously (1984),Comedy
5572,Barbershop (2002),Comedy
5574,"Transporter, The (2002)",Action|Crime
5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
5620,Sweet Home Alabama (2002),Comedy|Romance
5650,Strange Brew (1983),Comedy
5669,Bowling for Columbine (2002),Documentary
5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),Adventure|Animation|Children|Fantasy
5673,Punch-Drunk Love (2002),Comedy|Drama|Romance
5679,"Ring, The (2002)",Horror|Mystery|Thriller
5690,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War
5693,Saturday Night Fever (1977),Comedy|Drama|Romance
5712,Blow Out (1981),Mystery|Thriller
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
5785,Jackass: The Movie (2002),Action|Comedy|Documentary
5786,Paid in Full (2002),Action|Drama
5788,All or Nothing (2002),Drama
5810,8 Mile (2002),Drama
5816,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
5872,Die Another Day (2002),Action|Adventure|Thriller
5876,"Quiet American, The (2002)",Drama|Thriller|War
5902,Adaptation (2002),Comedy|Drama|Romance
5942,"Hot Chick, The (2002)",Comedy
5944,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller
5945,About Schmidt (2002),Comedy|Drama
5952,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
5954,25th Hour (2002),Crime|Drama
5956,Gangs of New York (2002),Crime|Drama
5957,Two Weeks Notice (2002),Comedy|Romance
5970,My Girl (1991),Comedy|Drama|Romance
5989,Catch Me If You Can (2002),Crime|Drama
5991,Chicago (2002),Comedy|Crime|Drama|Musical
